Image_name,mos
I16_01_04.png,0.2800
I24_01_03.png,0.5540
I34_01_03.png,0.5940
I79_01_05.png,0.3060
I40_01_05.png,0.2200
I52_01_02.png,0.8940
I81_01_03.png,0.5800
I63_01_02.png,0.8860
I15_01_02.png,0.8660
I72_01_04.png,0.3660
I21_01_02.png,0.8000
I23_01_01.png,0.9460
I37_01_01.png,0.9540
I05_01_04.png,0.3400
I19_01_04.png,0.3860
I36_01_04.png,0.4200
I70_01_02.png,0.9460
I53_01_04.png,0.4000
I42_01_01.png,0.9140
I63_01_04.png,0.3740
I61_01_01.png,0.8940
I64_01_03.png,0.6460
I77_01_05.png,0.2860
I69_01_05.png,0.2800
I40_01_02.png,0.7660
I47_01_03.png,0.6260
I14_01_02.png,0.8200
I64_01_02.png,0.8800
I56_01_05.png,0.2400
I42_01_04.png,0.4140
I22_01_02.png,0.9140
I23_01_05.png,0.2660
I09_01_01.png,0.9460
I61_01_05.png,0.2260
I13_01_05.png,0.3000
I66_01_03.png,0.5940
I81_01_05.png,0.2400
I62_01_04.png,0.3740
I74_01_05.png,0.2800
I79_01_03.png,0.6740
I68_01_03.png,0.5200
I73_02_05.png,0.2340
I29_02_05.png,0.2340
I60_02_05.png,0.2400
I16_02_04.png,0.2340
I64_02_03.png,0.3100
I17_02_02.png,0.4140
I44_02_03.png,0.3340
I72_02_02.png,0.4660
I48_02_03.png,0.3740
I51_02_03.png,0.3460
I24_02_03.png,0.3540
I21_02_03.png,0.2660
I48_02_04.png,0.3400
I25_02_02.png,0.5740
I23_02_02.png,0.5940
I41_02_03.png,0.3620
I20_02_01.png,0.7800
I13_02_04.png,0.3000
I14_02_01.png,0.7540
I22_02_03.png,0.4340
I34_02_03.png,0.3600
I45_02_03.png,0.3000
I66_02_02.png,0.5660
I62_02_04.png,0.2940
I17_02_05.png,0.2400
I22_02_02.png,0.5340
I63_02_02.png,0.4940
I56_02_03.png,0.3800
I26_02_03.png,0.4000
I70_02_04.png,0.3260
I13_02_05.png,0.2460
I19_02_04.png,0.3000
I07_02_03.png,0.3340
I52_02_04.png,0.2740
I39_02_05.png,0.2400
I59_02_04.png,0.2940
I15_02_01.png,0.6860
I49_02_05.png,0.3540
I06_02_04.png,0.3140
I60_02_03.png,0.3600
I09_02_01.png,0.6200
I24_03_01.png,0.9000
I23_03_05.png,0.4140
I16_03_04.png,0.3260
I67_03_05.png,0.3260
I74_03_03.png,0.6000
I10_03_01.png,0.9340
I31_03_04.png,0.4660
I09_03_03.png,0.4260
I18_03_03.png,0.6140
I62_03_05.png,0.2940
I03_03_05.png,0.3260
I14_03_01.png,0.9340
I67_03_04.png,0.5000
I72_03_05.png,0.3000
I41_03_01.png,0.9140
I09_03_01.png,0.9000
I55_03_02.png,0.8000
I22_03_01.png,0.9540
I73_03_04.png,0.4400
I26_03_04.png,0.4740
I11_03_03.png,0.4940
I20_03_02.png,0.8060
I38_03_02.png,0.8400
I76_03_03.png,0.5060
I16_03_01.png,0.8940
I44_03_02.png,0.8940
I75_03_02.png,0.7940
I40_03_02.png,0.6540
I07_03_05.png,0.3060
I35_03_05.png,0.3800
I59_03_03.png,0.6860
I76_03_01.png,0.9400
I57_03_03.png,0.4740
I33_03_02.png,0.7400
I33_03_03.png,0.4660
I03_03_03.png,0.5860
I33_03_04.png,0.3940
I72_03_04.png,0.3800
I70_03_05.png,0.3460
I23_03_02.png,0.8940
I28_03_01.png,0.8940
I30_04_02.png,0.6600
I75_04_02.png,0.5220
I31_04_01.png,0.9260
I69_04_01.png,0.8780
I74_04_04.png,0.4260
I37_04_03.png,0.3860
I29_04_01.png,0.9000
I28_04_03.png,0.3000
I67_04_05.png,0.2140
I22_04_03.png,0.2600
I35_04_04.png,0.3940
I49_04_03.png,0.3860
I72_04_02.png,0.5260
I61_04_05.png,0.2460
I27_04_04.png,0.2340
I15_04_01.png,0.8860
I63_04_05.png,0.2400
I62_04_04.png,0.4060
I57_04_05.png,0.2740
I46_04_02.png,0.4940
I19_04_04.png,0.3060
I40_04_03.png,0.3460
I06_04_05.png,0.3540
I39_04_01.png,0.9260
I81_04_02.png,0.5660
I36_04_01.png,0.9060
I06_04_04.png,0.4540
I62_04_03.png,0.4600
I64_04_01.png,0.8640
I45_04_02.png,0.5600
I35_04_05.png,0.3540
I50_04_02.png,0.5140
I70_04_02.png,0.5860
I10_04_02.png,0.5860
I40_04_01.png,0.8260
I07_04_05.png,0.2260
I77_04_05.png,0.2600
I39_04_02.png,0.3340
I74_04_03.png,0.4940
I36_04_05.png,0.2400
I62_04_01.png,0.9060
I18_05_05.png,0.3740
I74_05_03.png,0.3600
I78_05_03.png,0.4600
I28_05_04.png,0.6200
I35_05_04.png,0.5260
I50_05_01.png,0.7660
I38_05_02.png,0.3860
I59_05_05.png,0.2800
I62_05_03.png,0.3460
I12_05_04.png,0.2340
I57_05_03.png,0.3260
I64_05_02.png,0.4800
I12_05_05.png,0.2400
I37_05_03.png,0.3260
I22_05_03.png,0.3940
I06_05_02.png,0.6260
I35_05_05.png,0.5600
I76_05_04.png,0.3460
I31_05_04.png,0.3800
I53_05_04.png,0.3400
I04_05_03.png,0.3860
I26_05_01.png,0.8860
I76_05_02.png,0.4940
I24_05_01.png,0.8940
I45_05_05.png,0.3260
I79_05_01.png,0.8740
I36_05_01.png,0.9400
I66_05_05.png,0.3340
I51_05_01.png,0.7740
I59_05_04.png,0.2540
I46_05_04.png,0.4860
I20_05_01.png,0.7800
I60_05_03.png,0.4600
I54_05_05.png,0.2940
I10_05_03.png,0.3460
I68_05_01.png,0.8140
I60_05_02.png,0.5740
I36_05_04.png,0.5740
I40_05_05.png,0.2740
I73_05_05.png,0.3460
I42_05_02.png,0.6200
I31_06_02.png,0.8200
I09_06_01.png,0.7800
I79_06_03.png,0.7400
I12_06_05.png,0.4720
I81_06_05.png,0.3860
I23_06_04.png,0.6200
I39_06_02.png,0.8660
I01_06_05.png,0.4540
I22_06_05.png,0.4940
I72_06_03.png,0.6200
I63_06_01.png,0.7260
I75_06_02.png,0.8260
I41_06_01.png,0.8540
I46_06_01.png,0.8140
I37_06_03.png,0.8540
I25_06_02.png,0.8140
I12_06_02.png,0.8120
I68_06_01.png,0.7000
I79_06_04.png,0.6600
I48_06_03.png,0.7140
I71_06_01.png,0.7400
I24_06_01.png,0.8540
I22_06_03.png,0.8540
I32_06_02.png,0.7440
I64_06_02.png,0.7940
I52_06_04.png,0.5860
I48_06_05.png,0.4140
I62_06_03.png,0.7880
I07_06_05.png,0.3600
I38_06_03.png,0.8000
I62_06_01.png,0.8340
I33_06_02.png,0.8060
I71_06_03.png,0.6660
I57_06_04.png,0.4940
I62_06_05.png,0.4800
I23_06_01.png,0.8140
I76_06_05.png,0.4540
I39_06_01.png,0.8740
I35_06_02.png,0.7860
I42_06_03.png,0.5740
I38_06_04.png,0.7400
I22_07_05.png,0.3800
I56_07_02.png,0.3600
I50_07_05.png,0.4060
I79_07_03.png,0.3400
I61_07_04.png,0.5600
I57_07_05.png,0.4060
I79_07_04.png,0.3660
